evaluations raw_y
1 343.5730876364
4 291.3180213092
9 252.5377161839
16 250.5495076568
19 233.1308029877
636 230.4341951679
1017 221.3009793358
1034 188.0087825303
1132 186.2445713426
1204 165.8119046695
1317 165.5227215322
1462 142.6752488773
1530 100.0151374341
1867 81.8046552164
2277 65.5715054183
2338 104.8228544092
evaluations raw_y
1 65.5715054183
1734 94.4880787106
evaluations raw_y
1 65.5715054183
2008 87.6493710639
evaluations raw_y
1 65.5715054183
1888 63.5614802757
1937 83.8714049006
evaluations raw_y
1 63.5614802757
2277 79.7655645317
