evaluations raw_y
1 86.4909656724
2 83.4543144459
5 77.6342888127
6 77.4614221364
10 75.8519688892
94 73.6994957999
158 68.0809929075
272 66.8688442387
391 63.9873434764
811 18.5323040044
931 16.3621777932
1171 15.7168325094
2010 82.6095799639
evaluations raw_y
1 15.7168325094
391 9.0900190011
511 7.7884650039
2010 74.9264600565
evaluations raw_y
1 7.7884650039
391 7.0931314410
2010 70.2504931626
evaluations raw_y
1 7.0931314410
92 6.7924178632
272 6.6659054752
1292 6.6234027347
2010 62.6814056769
evaluations raw_y
1 6.6234027347
452 3.1703488210
751 2.1504535165
2010 61.0728829263
