evaluations raw_y
1 439.2516506010
34 327.2509623133
56 321.7423957615
111 186.6860241426
562 175.9479605922
1000 426.0572435095
evaluations raw_y
1 338.0926787774
34 305.0247630438
67 296.2235708902
397 280.5224983969
683 150.7321070794
1000 386.9193889658
evaluations raw_y
1 798.5235463288
12 551.3878743769
23 330.1208890234
133 215.2902472791
452 194.9038811802
1000 506.6113600108
evaluations raw_y
1 723.6062465522
12 447.4936166397
34 408.5034601172
56 205.4944657044
1000 598.9192171555
evaluations raw_y
1 577.6805292264
67 334.7667779913
133 263.4454524275
386 162.5212341042
1000 444.8970932199
