evaluations raw_y
1 279.1452960863
2 3.6388967018
201 35294.8190022088
evaluations raw_y
1 704.9773383377
5 465.0613711953
9 283.2833888451
18 246.8910563856
32 6.5539804771
201 3224.9154064227
evaluations raw_y
1 117.4469691080
3 26.3203765450
6 4.4822825571
160 3.8155347347
201 768.8488430365
evaluations raw_y
1 257.0367839230
12 71.6178614561
74 23.9682137963
87 23.7892174978
93 11.8219077577
153 11.6775922484
161 5.8180536914
201 15810.4406338624
evaluations raw_y
1 27494.7636984044
3 782.2065552083
6 128.1492702811
15 75.2899469686
19 66.4078723667
25 50.5180046260
37 27.6705878851
67 22.8105671077
99 14.9407160244
170 9.9032850265
173 6.9636906263
201 82.8271743081
