evaluations raw_y
1 52.5787782544
2 32.2587598718
6 26.4219088856
39 23.4123993863
51 19.4171576565
94 10.6253451903
108 8.9053731726
173 7.8627429939
213 6.1844148334
227 5.5265460300
272 5.3555936810
280 4.8403955606
291 4.0683371355
334 3.5179968109
338 3.3508422886
356 2.9923302056
393 2.9829891003
397 2.9696956822
403 2.8336312898
459 2.7509582348
462 2.7272873611
474 2.6086343336
514 2.6053549919
515 2.5600737108
521 2.5137187779
532 2.4402820633
575 2.3292398764
578 2.2130597498
633 2.0173338014
635 1.6708930635
656 1.4815558580
657 1.3433914253
693 1.3399991670
696 1.3387574664
701 1.3300566602
702 1.3252794147
703 1.2255813577
754 1.2051699927
761 1.1714659983
812 1.1548513716
815 0.9897408090
874 0.9895474745
878 0.9893038329
879 0.9870981049
933 0.9780166346
942 0.9200065456
994 0.9080101664
998 0.8937746768
1002 0.8641558400
1053 0.8622612597
1056 0.8607986572
1057 0.8598960360
1112 0.7388266716
1172 0.7375513911
1173 0.7299865411
1174 0.7130206011
1175 0.4370251944
1233 0.4350855774
1234 0.4249847429
1237 0.4248881021
1292 0.4111175344
1294 0.4108460453
1353 0.4106978830
1354 0.4103112404
1361 0.4101880012
1472 0.4094040185
1532 0.4086128382
1592 0.4085928693
1652 0.4052291226
1653 0.3991452573
1654 0.3966842933
1655 0.3922012760
1657 0.3910813600
1712 0.3910727949
1714 0.3856393085
1832 0.3843172313
1892 0.3783908703
1952 0.3684431371
2010 51.1323971801
evaluations raw_y
1 0.3783908703
2 0.3684431371
92 0.3415161464
154 0.3368624333
238 0.2933000731
272 0.2723017785
335 0.2357688911
342 0.1864722287
395 0.1785524258
454 0.1554564418
514 0.1554197610
530 0.1380367408
572 0.1029783669
632 0.0967219001
694 0.0777169028
753 0.0755436875
821 0.0730300341
877 0.0705124877
880 0.0694258440
934 0.0694048502
937 0.0693328500
941 0.0677970731
1052 0.0663852813
1119 0.0583768614
1120 0.0533226738
1122 0.0523375749
1232 0.0519720396
1238 0.0513019848
1292 0.0504488525
1296 0.0430170085
1298 0.0351377208
1356 0.0335331364
1358 0.0323231020
1477 0.0296366677
1596 0.0294528742
1655 0.0292356187
1834 0.0271489270
1892 0.0269445437
1894 0.0266741324
1952 0.0266223742
1954 0.0264694270
2010 39.9916491255
evaluations raw_y
1 0.0266741324
2 0.0266223742
4 0.0264694270
212 0.0258617857
516 0.0205695758
576 0.0199124937
578 0.0198363351
635 0.0178782863
702 0.0178386641
752 0.0156605467
812 0.0144563889
813 0.0141992132
819 0.0125251440
875 0.0111487779
993 0.0109424790
1054 0.0093414011
1114 0.0089243686
1237 0.0080119331
1352 0.0078223481
1412 0.0073969353
1475 0.0072750300
1533 0.0071819319
2010 1.7076120578
evaluations raw_y
1 0.0071819319
759 0.0068729095
934 0.0067218039
1052 0.0062375447
1112 0.0059393174
1358 0.0059139658
1712 0.0059086499
1894 0.0057496706
1895 0.0056656928
2010 0.3801547831
evaluations raw_y
1 0.0056656928
997 0.0042083027
1052 0.0040534884
1057 0.0039273212
1233 0.0039023801
1294 0.0032920268
1298 0.0026577010
1413 0.0025400183
1535 0.0020682750
1712 0.0019498840
1892 0.0019413277
2010 0.1484550352
