evaluations raw_y
1 973.9353759366
3 292.7572026923
19 268.0008524075
44 166.6316331721
88 144.7995277970
191 137.2996484724
305 126.9936310100
346 123.1741547271
448 104.7098095699
503 100.6592711438
608 99.5466249302
622 96.1557917460
661 92.4915703778
771 87.2938895339
987 63.1806000622
1746 91.5831853381
evaluations raw_y
1 63.1806000622
406 63.0039710621
447 61.2786491597
927 57.7384649495
1746 73.3201494690
evaluations raw_y
1 57.7384649495
709 56.3531122389
973 49.1222723253
1439 47.6605683614
1492 46.3270809778
1746 61.2489332460
evaluations raw_y
1 46.3270809778
343 46.1925951411
448 35.3244608426
1282 34.9548052243
1746 56.7117703587
evaluations raw_y
1 34.9548052243
146 33.4610116366
603 30.1149090145
1300 27.9937173450
1439 25.6538289826
1746 35.1516898306
