evaluations raw_y
1 73.6272174705
3 72.7181078575
4 66.9740279640
5 64.9003037071
6 64.2609608821
11 61.9988774496
13 56.7292733817
14 46.0885799276
17 31.8844785035
63 27.7776665483
66 21.5316145606
70 17.6026849521
195 16.2009786979
1073 15.8129042060
1101 44.7116602243
evaluations raw_y
1 113.3346894453
3 68.4973619259
4 33.1492851644
8 29.0461683179
77 26.3010468405
98 24.5250181524
363 22.5485732708
472 17.0804768077
791 15.8498893726
1060 14.9558740264
1101 107.2948235119
evaluations raw_y
1 93.1030257407
2 62.9191457894
10 52.2141064313
18 32.4677477336
69 32.4586286152
310 26.7074595813
495 26.1806324264
784 25.9265125917
954 23.0758757947
972 9.9896867616
1101 76.8878369242
evaluations raw_y
1 86.2058765905
2 76.1776254269
3 66.3278192907
4 62.4124798034
7 52.3802909747
27 45.0223461499
28 40.7953313282
68 40.0358595182
83 30.0333039850
246 23.3189763258
368 19.8957428967
1101 130.2479977861
evaluations raw_y
1 128.8213489817
2 64.3970329532
7 43.1125773437
12 41.2154187536
28 28.5182066258
33 19.8404349220
1101 145.9156416164
