evaluations raw_y
1 717.3629686775
3 411.4937289172
13 218.5399231409
93 213.7224327671
94 212.7289222585
102 165.5829187136
112 140.8476070914
166 111.6959201313
218 105.2820919446
229 97.1364135722
279 96.2511912672
298 87.2466005692
345 86.4224090925
461 72.8982726045
516 72.2557686981
517 68.0964538390
539 56.4284471583
576 48.7060871209
632 48.0094929090
693 47.8351514219
874 47.5288571160
934 46.7284318670
993 46.5767663769
1053 44.7637118267
1114 44.6041358731
1172 44.4770878880
1173 43.8921716144
1296 43.2765054605
1354 43.2341436312
1534 43.2214488215
1593 42.7458903508
1656 42.6305581923
1712 42.6087920525
1714 42.5966999044
1832 42.5116265217
1896 42.4788818277
2010 524.5076524333
evaluations raw_y
1 42.4788818277
403 42.4484086451
458 42.2093125388
822 42.0482044526
877 41.9738341387
993 41.7977134395
1052 41.7842987072
1114 41.7679400588
1232 41.7167585821
1233 41.7121103656
1294 41.6058290867
1296 41.5402356690
1355 41.0615743763
1360 40.9794700272
1472 40.9695336034
1532 40.7671760330
1533 40.2911665113
1773 40.2287064178
1832 40.2187455235
1893 40.1598351681
1952 40.1510843853
2010 417.0316961555
evaluations raw_y
1 40.1598351681
2 40.1510843853
348 39.9000433904
392 39.8839441996
513 39.8283754854
584 39.8124793841
812 39.7468596134
883 39.6128552241
993 39.5944728758
1115 39.4094030132
1294 39.3994332790
1352 39.3601934068
1473 39.3083850130
1593 39.3011179482
1774 39.2827346762
2010 130.9143601488
evaluations raw_y
1 39.2827346762
527 39.2581956562
575 39.2122577379
577 39.1994711717
762 38.8562367325
1112 38.8198015186
1473 38.7179930898
1594 38.7144349358
1713 38.7094982368
2010 130.9143601488
evaluations raw_y
1 38.7094982368
519 38.6849473926
1297 38.6842919274
1892 38.6836324389
1893 38.6762620031
1952 38.6684982706
2010 94.5359557755
