evaluations raw_y
1 16.3445557400
9 15.5775293135
10 9.4048335717
111 6.6656491299
250 6.6078804144
327 1.8833781289
435 1.1815818697
943 0.5664570003
1016 0.4710315607
1084 0.4321491521
1252 0.4211735701
1325 0.9741450136
evaluations raw_y
1 9.5938022736
10 7.8163036078
47 4.7199138439
58 4.2027979491
238 3.3942817079
401 2.6944003047
736 1.4638314240
803 0.9926119812
907 0.6852377522
1125 0.6043507246
1191 0.5995142665
1257 0.5947478234
1259 0.5897629106
1262 0.4508415927
1329 1.1122632151
evaluations raw_y
1 57.1078260175
2 45.7943247601
3 16.9815205156
6 7.3667852238
13 6.7342180058
24 3.4698340881
573 3.3809204535
635 1.3274875326
979 0.6248223896
1142 0.5751104964
1200 0.4102287584
1203 0.4000130443
1204 0.3550228306
1206 0.3354410994
1286 1.0193435987
evaluations raw_y
1 19.0269666446
5 9.4244605653
9 8.7813411938
26 7.7017579785
175 6.8861304530
362 6.5597540398
406 4.9553285664
444 4.2152952423
649 4.2093456910
653 1.9052598609
720 1.1061479602
993 1.0339723038
1054 0.9531892574
1189 0.8672681871
1190 0.5572563652
1264 1.7832595765
evaluations raw_y
1 37.9463805014
2 16.7781459191
7 3.8902208436
39 2.7145473019
49 1.5455990004
672 0.7728948498
1197 0.4126708384
1337 1.4431996785
