evaluations raw_y
1 9645.2456313042
2 131.4693374210
6 17.7974438378
34 12.5135307404
39 12.4943704552
69 12.4835807797
99 12.4760901419
121 12.4739458327
129 12.4709633331
152 12.4677907377
185 12.4663090979
210 12.4663090979
evaluations raw_y
1 12.4692576626
5 12.4663090979
38 12.4476123485
77 12.4327246221
111 12.4283547564
124 12.4254243551
128 12.4213252972
151 12.4169537257
181 12.4160926790
182 12.4149073247
210 12.4189768624
evaluations raw_y
1 12.4160926790
2 12.4149073247
34 12.3472630302
68 12.3370231386
122 12.3262101573
151 12.3233887961
152 12.3194989699
185 12.3163613232
210 12.5192529346
evaluations raw_y
1 12.3226034768
2 12.3208172907
5 12.3163613232
51 12.2144747580
84 12.1993400283
95 12.1749872562
122 12.1679851889
126 12.1583392152
155 12.1480636237
183 12.1460342377
188 12.1432742754
210 12.4800509693
evaluations raw_y
1 12.1528116030
3 12.1460342377
8 12.1432742754
83 12.1013361298
98 12.0891247207
153 12.0842389442
175 12.0775701218
181 12.0752883329
188 12.0721900774
210 12.0829070928
