evaluations raw_y
1 446.2442107268
2 197.9094965120
30 175.5220694023
1020 496.6288529831
evaluations raw_y
1 776.4202642970
3 773.2236966662
5 766.5533154384
8 745.9618687212
9 724.9971626857
16 496.6288529831
1020 496.6288529831
evaluations raw_y
1 829.6594898767
2 783.4266586587
3 766.3604036955
6 741.9197814447
11 736.8691588561
16 496.6288529831
1020 496.6288529831
evaluations raw_y
1 805.7310244356
4 759.0158166599
5 752.7523778084
7 742.1697742994
14 734.2413214457
16 496.6288529831
1020 496.6288529831
evaluations raw_y
1 802.2625378482
2 701.2608800276
16 496.6288529831
46 455.4882570278
1020 496.6288529831
