evaluations raw_y
1 20.5026311295
2 15.7959359227
4 9.6668061004
7 8.5815984531
8 1.9192871486
35 0.5303040653
47 0.4191084481
215 0.1096291149
341 0.0312008227
390 1.9080941255
evaluations raw_y
1 18.6542053695
2 4.0437520157
4 2.4145426098
7 0.0312008227
342 0.0008814840
390 0.1338351749
evaluations raw_y
1 6.0766349439
2 0.0008814840
390 0.0459761049
evaluations raw_y
1 0.0282458212
2 0.0008814840
214 0.0004499788
275 0.0001253929
390 0.0459761049
evaluations raw_y
1 0.0001253929
272 0.0000851267
390 0.0027891413
