evaluations raw_y
1 28.5877970836
2 23.1654926263
4 17.1030171925
6 3.4476371429
9 1.9543579385
117 0.0045536541
201 63.0554706904
evaluations raw_y
1 54.3917538373
3 25.2954288858
4 0.1446616586
27 0.1147668450
201 26.3579063534
evaluations raw_y
1 66.0331878242
2 3.2672417171
7 1.3057455516
201 50.7730186323
evaluations raw_y
1 28.2381143238
2 27.7269522113
4 23.6819640668
19 23.4935692300
23 19.1936005307
26 7.2033949472
29 5.6948731833
37 5.6639918791
46 3.1756231603
53 2.6973610846
57 2.2950839301
80 0.1947436677
201 3.9508507800
evaluations raw_y
1 11.9386655668
10 5.5281168067
102 5.3278794840
130 4.0082709703
152 2.2115798894
182 0.2521858077
201 34.7861440144
