evaluations raw_y
1 293.1899235187
2 230.7387761697
3 174.5832750062
10 140.2203915573
21 136.8641983403
51 132.5155987525
71 131.0427953776
130 128.2092306393
139 127.1008398774
141 126.8091647292
142 103.3342703247
157 102.9096126472
174 77.6638618337
244 75.3396070379
258 67.6006782474
405 57.4237690904
587 55.8978204639
592 53.6144639729
678 48.8581039532
815 46.1786068231
861 46.0345894188
881 40.8413409272
894 31.5414156952
994 20.1808079552
1100 15.1873284020
1818 15.0876648812
2003 14.6943015041
2187 13.2441308064
2205 11.4317253218
2220 8.1493242921
2282 3.2574628666
2647 3.0286204047
2766 2.6882958008
2847 2.5415367614
3023 1.4209109658
3080 1.4209109658
evaluations raw_y
1 6.4405759458
2 5.3168957983
3 4.0156586919
8 3.6470464205
19 3.4070661064
24 2.8036380725
30 1.4209109658
344 1.2642981939
498 1.0677119090
500 0.9567264105
530 0.8183732595
617 0.7935972337
681 0.7710295670
682 0.4325372704
816 0.2866140328
995 0.1659807160
1076 0.0354386024
1088 0.0270766344
1144 0.0044007167
1163 0.0036288076
1173 0.0026272550
1537 0.0021142966
1543 0.0020872059
1598 0.0018648238
1689 0.0001600535
1825 0.0000000000
3078 0.0000000000
evaluations raw_y
1 0.0000000000
3113 0.0000000000
evaluations raw_y
1 0.0000000000
3084 0.0000000000
evaluations raw_y
1 0.0000000000
3089 0.0000000000
