evaluations raw_y
1 39.0613748856
4 38.4174268772
16 13.9020979805
1001 109.2814863034
evaluations raw_y
1 101.7108688644
2 50.2685862167
11 37.1318419816
17 34.1101152549
49 15.7348793925
748 13.6351284938
1001 46.0113046187
evaluations raw_y
1 125.4299236214
2 85.3116630213
3 56.9970474458
7 52.7829046081
23 44.1319300098
29 33.6965986697
112 32.9075203862
216 32.5815602494
223 25.3053475756
241 18.3407194178
910 17.8282074395
1001 124.5092354804
evaluations raw_y
1 140.8336680927
2 47.1031978423
26 43.5762161060
41 35.8570266689
53 25.6305969605
263 17.3943686139
1001 109.2749774398
evaluations raw_y
1 63.4643090460
4 34.8212061944
52 22.9385197791
88 22.3272262498
945 18.8524523590
1001 44.8911767434
