evaluations raw_y
1 0.2503737427
14 0.1890570054
16 0.0208588940
17 0.0157081240
18 0.0157076534
19 0.0157076508
20 0.0157076508
200 19.1756793634
evaluations raw_y
1 0.2503737427
14 0.1890570054
16 0.0208588940
17 0.0157081240
18 0.0157076534
19 0.0157076508
20 0.0157076508
200 19.1756793634
evaluations raw_y
1 0.2503737427
14 0.1890570054
16 0.0208588940
17 0.0157081240
18 0.0157076534
19 0.0157076508
20 0.0157076508
200 19.1756793634
evaluations raw_y
1 0.2503737427
14 0.1890570054
16 0.0208588940
17 0.0157081240
18 0.0157076534
19 0.0157076508
20 0.0157076508
200 19.1756793634
