evaluations raw_y
1 24.9173938814
2 12.9423458085
3 4.2901278592
9 1.8266297196
390 22.0615200178
evaluations raw_y
1 18.2010169944
2 12.9423458085
3 4.2901278592
9 1.8266297196
390 22.0615200178
evaluations raw_y
1 18.2010169944
2 12.9423458085
3 4.2901278592
9 1.8266297196
334 0.7305334848
390 22.0615200178
evaluations raw_y
1 18.2010169944
2 12.9423458085
3 4.2901278592
4 0.7305334848
390 22.0615200178
evaluations raw_y
1 15.0255717646
2 12.9423458085
3 4.2901278592
4 0.7305334848
390 6.8329628422
