evaluations raw_y
1 41.5461527314
4 26.4457599467
8 8.1569100242
9 0.0049297693
23 0.0047969044
353 0.0037594281
708 0.0020865874
990 15.1214751271
evaluations raw_y
1 139.8295833513
2 19.1420633733
5 0.0074354050
20 0.0064467331
27 0.0051988539
990 103.7854109122
evaluations raw_y
1 50.5634597719
7 29.2026853430
8 0.0041022656
23 0.0005067628
990 0.0130024742
evaluations raw_y
1 0.0068696473
271 0.0057322400
391 0.0052797086
778 0.0012244860
990 141.1352524185
evaluations raw_y
1 38.2129551929
4 19.7522532802
8 0.0048227767
583 0.0045573152
643 0.0042014325
883 0.0027535291
990 21.7453174412
