evaluations raw_y
1 2053.4721310901
2 682.3865518600
4 534.6669522834
72 436.8607546179
142 431.6491044674
149 421.3236846380
175 374.0829973283
223 287.8311324060
270 220.1347463168
409 205.2554801231
416 197.8591092661
497 188.7553532955
824 174.8717713521
1388 169.7337022656
1851 167.1903148045
2019 167.0946560956
2083 167.0754985004
2301 166.4152735426
2362 166.3903394664
2643 166.3848622146
2676 166.3158925818
2695 166.2682750581
3060 166.0997144335
3103 171.6224086360
evaluations raw_y
1 166.4605590939
7 166.2682750581
9 166.0997144335
54 166.0744297859
178 166.0573224701
220 166.0525121278
403 166.0510242691
440 165.9976500794
545 165.5495253567
778 165.4608400764
1449 164.9328139220
1839 164.8921030467
1886 164.8568952233
1912 164.1802557978
2571 163.4105572978
3087 165.2847424689
evaluations raw_y
1 165.2920840886
2 165.2756919242
3 165.2181450355
5 164.7994358393
12 164.7982964370
13 164.7549511415
15 164.7549106233
16 163.4105572978
46 162.2933797795
360 162.1023866927
415 161.6387050519
793 161.4769790485
1567 161.4432621105
2097 161.4290458166
2751 161.4221693208
2867 161.4215231517
2945 161.4204106410
3057 161.4191979966
3099 164.7473945163
evaluations raw_y
1 164.7515170693
2 164.7228777800
3 164.6641831650
5 161.4215231517
6 161.4204106410
16 161.4191979966
168 161.4180534410
248 161.4120576266
310 161.4097406197
350 161.4061230546
498 161.4027211298
608 161.3992237340
1087 161.3902099317
1189 161.3855820629
1361 161.3852109606
1422 161.3851846083
1472 161.3725819290
1744 161.3542094650
1749 161.3449117480
1809 161.3425906622
2361 161.3425235686
2380 161.3408134014
2657 161.3324250747
2713 161.3186953213
3080 164.6174466106
evaluations raw_y
1 164.6185227968
3 161.3839683460
5 161.3186953213
70 161.3154413317
141 161.3127487496
311 161.3121289508
353 161.2990672550
420 161.2926069779
513 161.2780818988
615 161.2562159263
1149 161.2551950005
1159 161.2505776654
1177 161.2453149786
1188 161.2273735165
1195 161.2254339361
1344 161.2118921050
1462 161.1828993283
1742 161.1576747473
1801 161.1574240025
1920 161.1331678679
2063 161.0975035348
2154 161.0597310848
2291 161.0177519765
2338 160.9915222928
2429 160.9854836263
2458 160.9462928814
2760 160.9456177877
2854 160.9455444160
2894 160.9452622430
2947 160.9409911429
3076 162.0797006421
