evaluations raw_y
1 227.2800776468
12 176.9752036379
14 173.8472981775
62 104.8796166354
516 100.8326231233
673 84.6204314708
787 76.4080645872
1001 125.2462726400
evaluations raw_y
1 344.3136766377
6 251.3089987702
14 199.7254261004
33 183.4322016728
36 181.6599283670
147 132.9855218702
183 114.1112381229
237 109.9712884823
471 104.3802189739
730 103.8582616903
793 94.5878233639
1001 107.6160838161
evaluations raw_y
1 242.1224625402
4 238.7698486941
18 227.9995882405
21 192.9250387662
24 188.6553442657
45 134.6663083785
168 127.1790993314
379 96.5284688893
794 94.3105435101
909 85.2565621372
955 83.1095369062
1001 211.2012484750
evaluations raw_y
1 407.1221932172
2 301.3990874010
3 222.5284036403
28 145.7376725677
134 137.4101590755
334 114.0884896700
402 106.2953706816
452 102.9532472828
702 99.7265715529
747 98.4435777515
979 98.1204640795
1001 236.5524853447
evaluations raw_y
1 522.0364984264
2 427.3069383888
3 424.6524221531
4 236.1612256471
5 189.9568849003
150 177.4799263854
180 152.9028014077
260 81.9283317408
1001 186.1658258998
