evaluations raw_y
1 123158.2922820146
10 78064.2132744267
14 13756.6206540725
36 1099.1862818089
49 313.4805001640
126 205.6870979096
143 3.6177801751
175 1.3104919604
204 33.6262672137
evaluations raw_y
1 3176878.7688801731
5 856361.2953444130
10 559760.6777968955
15 8909.2889227674
18 4.5104797868
66 3.6142769190
138 0.2106292112
161 0.0854382369
174 0.0531987469
195 0.0417216433
204 6.9039120888
evaluations raw_y
1 286750.0693347271
7 115242.5291698466
10 902.8541674657
30 719.5309100949
56 38.0570002034
122 27.8595339992
123 15.3773269509
127 13.9961020861
153 13.2306479749
162 12.7449705069
204 40.5688375808
evaluations raw_y
1 160262.9936019337
8 25703.6010913738
32 23495.2179742096
34 9295.0901418892
37 3875.8353192230
44 791.4752064718
63 2.3008300172
204 736.1055063246
evaluations raw_y
1 347095.4519882004
6 335634.4782100317
9 29001.9794438756
12 56.4745609027
84 16.2024879860
99 10.4271920099
190 9.8014495399
193 9.7387140238
199 9.1976894673
204 10.6503141184
