evaluations raw_y
1 30.1766904521
2 26.2324506411
4 16.9647026987
5 8.3321119018
16 7.8839329130
17 7.1390743107
18 6.6587551055
20 6.6243448297
26 5.0179385756
46 4.5568808360
47 1.6264377965
73 1.2802881533
220 0.7527138200
369 0.6746899015
526 0.6020494763
561 0.3777822541
683 0.3774310527
713 0.2630620730
721 0.2365875361
817 0.2130456434
819 0.1423291069
930 0.3920303049
evaluations raw_y
1 0.7936176398
3 0.4183611985
5 0.3476458406
10 0.1423291069
69 0.1303311361
107 0.0680918705
219 0.0642593011
259 0.0615056633
510 0.0316453143
823 0.0226054779
930 0.0350767100
evaluations raw_y
1 0.0843057228
4 0.0476359256
10 0.0405394846
11 0.0226054779
117 0.0049995588
565 0.0043680045
599 0.0041273011
826 0.0028036322
930 0.0041273011
evaluations raw_y
1 0.0174871187
2 0.0064072339
5 0.0045560518
14 0.0028036322
117 0.0011246959
182 0.0010978529
253 0.0003223350
855 0.0003210201
930 0.0005742906
evaluations raw_y
1 0.0085480826
2 0.0038569692
4 0.0003515201
19 0.0003210201
234 0.0002459429
403 0.0001879315
555 0.0001876950
643 0.0001147246
645 0.0001044902
665 0.0000394857
793 0.0000179332
930 0.0004457236
