evaluations raw_y
1 25.6619728649
3 12.1545795558
12 9.3483647270
29 9.0770263020
33 7.8506215829
46 6.3883191053
49 5.3316593456
152 5.0119495470
157 4.1107949276
431 2.8741262326
570 18.0091918322
evaluations raw_y
1 20.4201762191
2 5.0119495470
7 4.1107949276
11 2.8741262326
135 2.1473165020
570 13.1537042852
evaluations raw_y
1 10.0073224711
2 4.9633705264
4 4.9606849968
7 4.1107949276
11 2.8741262326
15 2.1473165020
515 1.9702582708
570 5.7080252564
evaluations raw_y
1 5.6317168277
2 4.9633705264
3 4.9457255156
5 1.9702582708
570 5.7080252564
evaluations raw_y
1 5.3130312802
2 4.9633705264
3 4.9457255156
5 1.9702582708
570 5.7080252564
