evaluations raw_y
1 16.8517337793
2 12.0282249360
6 4.8766612773
7 1.7625113648
31 0.9486135564
61 0.1707051546
181 0.1705871558
210 8.2023244837
evaluations raw_y
1 0.1705871558
122 0.1417097380
181 0.1416513271
210 7.2969269177
evaluations raw_y
1 0.1416513271
33 0.0939983829
121 0.0170059290
151 0.0150034304
210 9.6399633926
evaluations raw_y
1 0.0150059250
151 0.0139874519
181 0.0139775498
210 6.8664406986
evaluations raw_y
1 0.0139775498
48 0.0084364410
79 0.0036737167
110 0.0010497954
141 0.0001459028
151 0.0000446383
181 0.0000438658
210 1.7671637123
