evaluations raw_y
1 10029212.9017147180
2 4831391.5747270649
7 291289.2955780397
28 134737.2156445346
47 28525.0804196856
94 14884.3414968762
187 9105.8007429634
208 2237.3961638367
301 330.1642292540
342 64146.0265706239
evaluations raw_y
1 330.1642292540
201 22.2986149184
342 919.2685860199
evaluations raw_y
1 22.2986149184
35 12.0692076198
51 10.1767603690
143 7.5021971845
189 7.2232444062
342 22.2986149184
evaluations raw_y
1 7.2232444062
342 7.3648099771
evaluations raw_y
1 7.2232444062
342 7.2237260785
