evaluations raw_y
1 14.6989607671
10 10.1615030030
17 3.2313301146
32 2.3384270570
218 0.4946861717
223 0.0137926046
402 64.8238458508
evaluations raw_y
1 0.0137926046
347 0.0096706398
403 29.3678555731
evaluations raw_y
1 0.0137926046
4 0.0096706398
34 0.0078209252
97 0.0057292572
282 0.0050292774
283 0.0037255142
284 0.0005489515
290 0.0004329268
402 29.3678555731
evaluations raw_y
1 0.0004329268
159 0.0000252445
288 0.0000058435
344 0.0000000933
402 17.0492433499
evaluations raw_y
1 0.0000058435
2 0.0000000933
220 0.0000000697
282 0.0000000307
402 17.0492433499
