evaluations raw_y
1 218.4746389199
2 175.2917717279
13 144.0520367329
33 93.3376709748
57 90.8287410216
83 43.1868603637
501 43.0399202283
576 41.9007257268
653 37.3750719599
801 31.6233081698
884 13.0909563620
887 12.5751497537
1110 7.2624380281
2268 7.6547347367
evaluations raw_y
1 7.2624380281
661 6.6440250329
1722 7.4105222228
evaluations raw_y
1 6.6440250329
476 1.3981996157
1296 1.0572644100
1501 1.0487413372
1571 1.5589238557
evaluations raw_y
1 1.0487413372
1715 0.8832943304
1979 0.8161424703
2024 0.6456970519
2195 1.0247608537
evaluations raw_y
1 0.6456970519
1228 0.2057694226
1847 0.0454626924
1989 0.7432882674
