evaluations raw_y
1 11.3014609722
3 5.5652744811
8 0.3274224922
31 0.1785928495
48 0.1504298368
96 0.1469389214
160 0.1244408907
217 0.0970482668
218 0.0674034464
221 0.0659390334
234 0.0643196631
244 0.0261335766
402 23.5500372109
evaluations raw_y
1 0.0261335766
102 0.0157610656
283 0.0156009305
291 0.0155803831
297 0.0033221105
402 15.6346310426
evaluations raw_y
1 0.0033221105
34 0.0023603072
55 0.0001622468
155 0.0000013861
402 15.4930419892
evaluations raw_y
1 0.0001296922
31 0.0000248719
35 0.0000000463
402 15.4930419892
evaluations raw_y
1 0.0000000463
344 0.0000000022
402 15.4930419892
