evaluations raw_y
1 17.8012502982
4 5.5425330204
15 4.1676900836
200 5.0438300208
evaluations raw_y
1 5.0665160404
10 4.4684945975
44 3.9140325046
46 3.6341281251
50 2.7424105741
51 1.8517274689
200 2.4271284997
evaluations raw_y
1 5.1615915615
8 4.6430345564
9 4.1073502880
10 0.7479589601
19 0.6591394151
25 0.3276756965
83 0.2486459762
85 0.1669221497
107 0.1587905872
113 0.1585403420
117 0.1382470366
121 0.0937882407
125 0.0687527774
128 0.0457072138
131 0.0331225444
136 0.0133644323
140 0.0073631089
156 0.0059085483
200 0.0165345056
evaluations raw_y
1 4.1491748191
2 3.8389098586
4 3.1315459228
12 2.4653557488
45 2.4242453212
50 1.9230809777
68 1.8503747488
69 1.6109709865
80 1.4844618145
85 1.3889511645
147 1.3889080290
181 1.3889016894
189 1.3888999612
190 1.3888978449
200 1.3890005122
evaluations raw_y
1 13.3387882274
2 8.1702787177
3 4.0180078845
7 2.3417826988
12 1.8589627257
13 1.6120666628
43 1.4793667477
45 1.0474217312
49 1.0373591523
65 0.7543984477
77 0.1644404564
80 0.1255400136
103 0.1103166255
140 0.0720558743
148 0.0387777504
154 0.0137660538
200 0.1525241110
