evaluations raw_y
1 3429881.4426337676
9 1537339.9967658308
13 62988.4763112520
41 16155.3362983419
113 10590.2122838663
166 10429.0922437246
180 6124.9637027846
231 4791.9379988047
252 642.6647965916
301 635.4549674347
302 97.2565048980
432 7370017.3774323938
evaluations raw_y
1 99.7586736640
39 71.1575573881
98 39.4586459470
439 354723748.9632686377
evaluations raw_y
1 62.2069253014
31 51.9548657615
97 44.0793702339
98 31.9290334014
100 24.0922554295
165 8.2074023644
371 7.1483965430
428 7971706.6970059890
evaluations raw_y
1 7.1483965430
425 6572054.3874927424
evaluations raw_y
1 7.1568313985
440 2776915.5379617303
