evaluations raw_y
1 3891.0268732294
3 2494.8204429265
4 2457.5536006962
5 3.0563625672
22 3.0148758630
97 2.7378429887
259 2.5962959962
300 2.4292148022
309 2.4187881522
342 3.5669706721
evaluations raw_y
1 2.4187881522
31 2.3215851226
39 2.2394013628
41 2.0590854746
202 1.3670042550
342 2.4087856120
evaluations raw_y
1 1.3670042550
342 2.0590854746
evaluations raw_y
1 1.3670042550
149 1.2326244322
244 1.2281366692
342 1.3670042550
evaluations raw_y
1 1.2281366692
34 1.2274260097
137 1.2270528061
200 0.8289011812
342 1.2314921842
