evaluations raw_y
1 2483513.4361596722
9 890065.9172172503
14 739622.7369333782
19 481364.0816224626
21 388279.2365024029
30 270458.0177687445
44 222835.7106675886
93 185187.8607725223
97 135165.1455130494
109 103724.3849196277
164 88715.8742273630
186 86129.0308460594
191 79467.4598916769
231 71261.1772928289
241 67152.4783746633
262 56321.7875512285
329 55681.1711954905
372 52854.3206083988
374 46268.7014845733
473 43184.8890017499
552 42221.2096498961
556 39304.8331637798
565 35421.9787079310
573 33837.6664257596
584 31816.7712654090
623 26393.0169868848
651 25971.1081761960
657 20225.1970306473
675 20133.4205703847
690 19622.5454823416
703 19492.5445933906
720 17523.6303559343
728 14737.3656628590
739 13904.7793299871
766 10883.4258376110
769 10708.5302308547
785 10633.8057604517
825 10253.7916714753
831 9654.0681820374
842 8730.1246240854
847 8395.4354586868
854 8253.8395604082
874 8029.7831232496
890 7586.2190746849
969 7535.0384460588
971 7169.3224478212
974 6830.1264395625
996 6179.9396837394
1000 8628.0120015722
evaluations raw_y
1 7377749.8431393486
2 1444043.9512498360
6 866913.5734472785
9 404505.3129991693
18 368156.4553957042
21 325593.7019534938
40 322116.1751004360
54 124248.5497009560
86 77618.0578484471
127 30765.8589557103
335 28179.0173215778
346 25212.2426322752
422 24924.3247687903
443 24315.3292259276
455 24267.6201977860
464 24239.9102113944
472 22814.6636346907
490 19682.2029841254
573 19308.8325587578
580 18315.3259995897
587 18177.0016150581
619 17967.7891357660
632 14809.6715072334
671 14658.0269567864
677 14554.2362825756
695 14417.1465297299
752 13085.5049857795
791 12994.6505871494
799 12915.2090418990
802 12354.1911392641
813 12128.2209845089
835 11163.4505118495
855 11147.2324527244
883 10992.3970656644
897 10856.6596602728
904 10172.1594663065
920 9765.2666883125
921 9494.1329626695
938 9464.0369828897
941 9051.7952214240
968 9017.0267847842
975 7952.1071048146
1000 12383.5197076812
evaluations raw_y
1 17464575.7132824324
2 5586732.1606343929
4 1705680.6050712087
7 1333124.9019837561
21 83485.5324494986
134 69870.6200692050
213 46286.1067779595
238 29546.2747709934
304 27688.8081279956
357 17821.5732259692
469 15737.0418157333
484 15201.0859079580
513 14110.7487855638
537 10830.6021066151
588 10019.7291032735
642 9738.7049445356
667 9632.4762860739
706 9369.3209117152
717 9249.4909828494
731 9132.0283083225
741 8953.2985834475
743 8694.8851522983
753 7331.5989246886
761 7139.9735866657
785 6475.2440957365
793 5203.1066824228
822 5051.2031094664
840 4087.0624732757
864 3920.7019203718
866 3770.8059843483
868 3662.2607994095
878 2868.0814993180
897 2505.2934931058
947 2382.0946024140
950 2309.1157326901
966 2309.0852347237
969 2171.3781141751
973 1898.6284560946
990 1842.5316420197
1000 1675.9240234219
evaluations raw_y
1 10033986.8476472907
3 7179662.9447800536
7 2868517.2770752618
8 1633071.9770825566
11 785439.5710912588
28 674251.1548093319
35 622514.4765005115
36 295236.3440894700
41 290099.9358525428
110 264364.3164420797
111 85545.5484610805
153 30909.9568986280
219 28856.8344830285
235 22796.6477158498
260 16629.7376616622
335 11033.2836110929
555 10237.6660154643
564 10123.6618867284
568 9469.4151437756
592 8548.0524776970
613 8391.4391706983
684 7098.0259145438
772 6517.7983863917
803 6289.4146493187
825 6131.1792085058
828 5133.1479282231
832 3591.7827311179
851 2327.4636296766
984 1833.2488095772
1000 2792.1766102804
evaluations raw_y
1 21043425.7708290592
2 6144087.0445009954
4 799556.0719260398
11 639119.2704450738
19 316271.2747033588
38 224623.1058226280
168 147379.0731896928
230 135579.9300191422
248 98848.4319738645
277 95638.6544783875
356 78489.8285502382
372 68037.3148897856
406 63189.8387544929
475 56727.0442898451
543 52542.9096720125
577 50621.0885222204
607 50598.1427404243
611 48683.6540680423
614 45400.1843962539
622 43728.1412723140
631 39554.0993744694
641 36317.3591104352
697 35544.8259247308
735 29903.3083816049
737 28412.9101531205
745 23245.6185436659
760 21455.6880858683
775 20296.7582314461
786 19411.3577461942
813 12339.9227115561
856 7415.0984171740
887 5367.8761506157
899 4839.0851211973
903 3888.0380445586
932 3186.4806000495
947 2345.7917239182
952 2262.4719849860
975 2113.0788866875
1000 18423.1993833129
