evaluations raw_y
1 847.0059253250
9 231.5960204654
143 184.8325951940
418 141.8615004164
693 139.5047386822
971 130.0204457897
1001 796.9626172493
evaluations raw_y
1 2078.2966728757
2 1020.3660724764
3 488.7756415446
4 406.3959998371
28 286.4684536588
136 231.4553466743
257 227.5807368062
369 194.9927713291
421 126.7118312583
692 120.8027367626
947 107.3298603405
1001 368.1937026057
evaluations raw_y
1 991.7952529262
4 632.6216606569
18 521.1742838553
24 351.3864844522
45 256.7567920679
135 243.2624140113
201 240.8327933415
223 235.6520158384
235 230.4728948640
301 84.1100798326
1001 84.1100798326
evaluations raw_y
1 467.5709138627
9 341.1674777839
78 313.3488791363
146 247.2465299664
179 210.7572173919
186 210.0915193601
247 165.0217067093
479 136.7046229643
1001 461.1266403521
evaluations raw_y
1 1084.1041551283
4 913.6729656268
5 871.2236288844
6 825.6089228914
7 734.9513716652
10 606.6625350684
11 299.7921836912
31 233.0321880766
232 178.7244816470
468 155.2572255803
565 151.7224797910
611 97.2169393683
1001 811.6153179547
