evaluations raw_y
1 12.0738922742
2 6.7260926715
5 4.2877752146
6 0.6059072097
85 0.2873960248
92 0.1887135091
155 0.1836337380
201 6.5859789519
evaluations raw_y
1 22.2095003708
5 21.6530807556
6 21.0391837927
9 19.7279404334
11 16.7499678499
13 10.9841855904
17 1.0223920591
35 0.7445326535
41 0.4096413958
49 0.1862138554
140 0.1035172432
149 0.0215656537
201 30.4005710391
evaluations raw_y
1 47.0010590869
2 11.3639849838
6 5.8928894411
9 0.4855878478
72 0.3044819599
172 0.2437009832
201 18.3069011814
evaluations raw_y
1 11.7415719768
3 11.1730616891
8 3.5041150193
16 2.4974244751
66 1.9799644102
89 1.9102667346
95 1.2792983725
111 1.2358226475
114 0.6839176275
118 0.1639042557
136 0.0058424884
201 9.6739071972
evaluations raw_y
1 1.1414504930
56 0.1819722265
103 0.0377929274
201 3.4366157676
