evaluations raw_y
1 2637.3547022646
2 1464.2596126125
7 1287.1347722496
13 1126.7469517128
20 1113.6101587728
23 1079.7289038740
2010 1851.6566508924
evaluations raw_y
1 1514.1851962921
2 1451.6356665693
5 1122.9149711752
7 1115.8654589682
20 1113.6101587728
23 1079.7289038740
229 981.9991208350
406 785.2344386246
1010 731.0602891846
1546 633.7553564939
2010 1851.6566508924
evaluations raw_y
1 1514.1851962921
2 1335.6724486348
5 877.2068089245
16 633.7553564939
1366 628.3391906172
2010 1526.6482614550
evaluations raw_y
1 1514.1851962921
2 1316.6809453145
5 850.6403084186
16 628.3391906172
1850 592.6286225927
1910 592.3057093385
2010 1526.6482614550
evaluations raw_y
1 1435.6346304085
2 1273.3228906274
5 847.1304647109
12 749.9941088005
16 628.3391906172
20 592.3057093385
2010 1454.3811669104
