evaluations raw_y
1 119.1822029721
2 14.3143432962
87 12.1269255370
178 10.6371248269
216 10.2808289552
234 9.7968696596
257 8.4416596524
330 7.3605517008
426 7.0132955564
429 6.8675768485
501 6.8261941369
537 6.8165086773
538 6.8133770423
592 4.9789180531
705 4.5740874485
769 4.4987536782
782 4.4421096790
784 4.3647422076
864 3.5013309789
870 2.9351313525
981 2.8317583792
1049 2.7423155078
1075 2.6917556215
1077 2.5229983104
1258 2.5160299927
1408 2.4302191686
1508 2.3486833687
1611 2.3080745302
1702 2.2786190955
1766 2.1254378729
1948 2.0924984957
2021 2.0659023795
2034 1.9037827072
2130 1.9030800335
2131 1.8902491057
2134 1.8825038695
2306 1.8116489279
2307 1.7560078217
2461 1.6085163513
2483 1.5699520795
2485 1.5527279780
2486 1.5366956228
2577 1.5109896359
2579 1.3790974084
2641 1.2720422774
2642 1.1736986039
2660 1.0072067270
2731 0.9678720350
2880 0.9655073466
2938 0.9650960818
3000 0.9655073466
evaluations raw_y
1 0.9665751478
28 0.9650960818
49 0.8624237623
161 0.8388979964
255 0.8251773258
327 0.7228358962
444 0.7033280608
571 0.6763164729
780 0.6717064409
956 0.6046661649
1332 0.6021490793
1495 0.5972873943
1497 0.5890865626
1499 0.5848293089
1601 0.5833479282
1793 0.5833203021
1831 0.5270190700
1976 0.5206640309
2127 0.5196909904
2159 0.5161009451
2191 0.4470726747
2213 0.3601318235
2281 0.3303182301
2840 0.3292560349
2940 0.3221942481
3000 0.3221942481
evaluations raw_y
1 0.3784033554
14 0.3718204224
16 0.3691114357
17 0.3630294507
18 0.3606211752
19 0.3604112268
20 0.3556617077
21 0.3452551273
22 0.3430531578
23 0.3401175821
24 0.3387879243
25 0.3378704664
26 0.3367806420
27 0.3358290481
28 0.3303182301
29 0.3302103619
30 0.3221942481
57 0.3200891447
141 0.3183760062
239 0.3103508969
358 0.2884801149
426 0.2878780028
487 0.2711636292
685 0.2519034935
780 0.2312814981
877 0.2304291096
959 0.2294560791
1219 0.2256517025
1230 0.2206458129
1320 0.2082868415
1499 0.1985653872
1890 0.1903581979
2151 0.1875352987
2399 0.1745334926
2510 0.1729819686
2669 0.1518310585
2821 0.1505475726
3000 0.1505475726
evaluations raw_y
1 0.2081412921
6 0.1507108856
29 0.1506133725
30 0.1505475726
506 0.1479089942
600 0.1472467279
777 0.1391939878
960 0.1367505392
1050 0.1299990911
1500 0.1280098026
1856 0.1273433376
2213 0.1249111425
2395 0.1168694271
2759 0.1137377176
2760 0.1088245997
2833 0.1087211595
2844 0.0986821320
2940 0.0949511921
3000 0.0949511921
evaluations raw_y
1 0.1390206080
9 0.1288896693
13 0.1209410003
20 0.1113857575
24 0.1110542991
25 0.1099608182
26 0.1097872758
27 0.1088245997
28 0.1087211595
29 0.1081952806
30 0.0949511921
330 0.0895027209
686 0.0877218383
779 0.0849108515
960 0.0838701016
1050 0.0814306857
1140 0.0721317035
1291 0.0693868315
1307 0.0673875897
1499 0.0673738479
1514 0.0666155901
1587 0.0663826253
1679 0.0661310755
1945 0.0582037134
2508 0.0577005554
2580 0.0543931631
2821 0.0523401853
3000 0.0523401853
