evaluations raw_y
1 141.8288278217
14 131.5551931836
61 84.3323950284
421 76.5049390127
541 76.4037305893
571 76.0296616727
601 75.2825546529
631 75.2604580058
691 75.2039073409
781 75.1878410375
811 75.1865541371
841 75.1851521126
871 75.1849786029
901 75.1849324059
961 75.1848939842
991 75.1848865938
1020 131.4884763628
evaluations raw_y
1 75.1848865938
91 74.9289704392
301 70.6924250101
781 70.6907000958
931 70.6905593934
1020 83.9098681649
evaluations raw_y
1 70.6905745589
211 53.4808408680
331 49.9855362175
361 39.4670668364
391 35.5374755018
511 33.7195687022
721 33.7115716826
841 33.7113146722
871 33.7108011275
961 33.7107392506
991 33.7106973094
1020 75.5665751817
evaluations raw_y
1 33.7106973094
91 20.5102826588
661 20.4847890999
781 20.4818940014
811 20.4768541425
901 20.4767690237
961 20.4767494013
1020 39.7713945059
evaluations raw_y
1 20.4767964152
691 20.4395157221
721 20.4194640047
751 20.4033156709
811 20.4023785078
841 20.4018256997
901 20.4018121896
931 20.4016278536
961 20.4015579365
1020 43.4236641773
