evaluations raw_y
1 23.3164991078
2 17.3125328181
5 16.1173875974
11 9.8610103948
15 8.6602171304
24 8.3624037608
42 6.8789089535
65 3.6187043079
99 3.5834808929
223 2.9812834215
268 1.3294123630
1020 3.5834808929
evaluations raw_y
1 6.7092608578
2 6.7013477474
3 5.4537715308
16 3.5834808929
77 3.5821576240
118 3.4460384930
173 2.7417043480
249 2.1488398958
256 2.0873050835
433 1.6704681853
1020 3.5834808929
evaluations raw_y
1 10.1347262775
2 7.9844110334
3 5.2459056025
5 3.4577428439
212 2.9691619091
223 2.4724572031
302 2.4161436756
313 2.2511246224
1020 3.5834808929
evaluations raw_y
1 8.1525435097
2 7.5990123419
4 5.6007176796
12 4.4267461674
17 3.5834808929
208 3.2133850563
280 2.7848094356
296 2.5634920691
326 2.5053351375
372 2.4842537989
1020 3.5834808929
evaluations raw_y
1 7.3518965816
6 6.2794461018
16 3.5834808929
79 3.5834807021
82 3.5834771404
132 2.5501187426
257 2.4832967262
272 2.2746605387
317 2.0773646156
1020 3.5834808929
