evaluations raw_y
1 10415940.3230550215
2 6727509.2463747300
5 3297314.2339709257
13 1403691.1060521614
57 784596.2487566284
113 458308.3557172756
282 219197.5326256846
368 186839.1557540775
899 164011.8681888598
968 63327.7015193381
1000 11102587.5660365578
evaluations raw_y
1 55826047.2498243526
2 33318278.1332078800
3 7431456.2554963902
4 3850168.9868335812
24 908754.0449473322
87 902133.5830150277
108 814962.0577120367
119 598581.8044761673
225 354546.1822571445
412 330815.8762392132
622 97294.1689897678
1000 10614781.3804261275
evaluations raw_y
1 13595935.6249871254
5 2925184.2325765151
19 1408573.5290472601
46 823528.9233749490
91 521757.3122124203
201 334938.8699700048
203 292994.9746948806
223 147244.1369073563
1000 9709357.1127184816
evaluations raw_y
1 1478137.6519026905
34 1442581.7388833840
82 1151823.1669007852
90 521023.3022186117
220 472303.4132939741
365 103562.3716791034
839 29552.2651217018
1000 327482.6149536582
evaluations raw_y
1 15409142.2449305635
2 2640051.5298844283
14 702073.9895172110
40 549431.7430363841
150 459529.3830312559
301 262086.4215343697
310 205369.0974889805
424 128737.6801396076
703 85462.5528588022
1000 1304031.9937694194
