evaluations raw_y
1 72.9006570978
6 68.2750605023
10 58.2322997497
107 40.7757569396
205 38.7140024262
219 31.7705356801
345 28.0169582476
445 25.7893028199
771 19.2355613144
897 18.9534430035
921 10.0092088748
1001 63.4875155018
evaluations raw_y
1 81.1812201773
4 80.1722579189
6 69.8725848618
7 68.5444484662
39 44.8889548489
75 41.9988777031
83 22.1402286529
183 20.8376364368
559 20.3318085360
639 18.6080701072
650 15.5286737925
750 7.3471102522
900 3.9422435659
1001 47.2724994636
evaluations raw_y
1 73.9660538633
9 73.3494598239
10 69.3374316092
18 69.0804154139
41 67.6309455498
49 58.6590628985
95 48.3181391775
187 16.5920061345
868 11.2756174525
913 7.9080169366
1001 10.1707310198
evaluations raw_y
1 85.3307473544
2 73.9883063126
5 71.3323197126
16 70.3112210643
18 63.2841770496
23 28.7496258079
332 25.1706637881
432 18.6143549394
577 7.0511233323
1001 66.5107978477
evaluations raw_y
1 85.3673596583
2 84.8680562063
3 81.7189833327
4 74.8558315856
5 66.4361523204
24 54.1495095456
124 40.9563367377
188 36.5903106515
478 35.7164502805
520 33.0347337402
579 32.1287381123
587 31.3912161889
591 28.2699936754
608 24.8242948420
665 11.4810523268
715 5.8888446823
1001 59.5671589152
