evaluations raw_y
1 0.9946239516
2 0.7506819075
3 0.5219043127
8 0.4877714270
36 0.2505828370
422 0.1929941350
571 0.1890808548
691 0.1886844194
751 0.1885515101
811 0.1885370034
871 0.1885304265
1020 0.7080895427
evaluations raw_y
1 0.1885305750
37 0.1864949540
511 0.1862489875
661 0.1850634362
721 0.1850021450
781 0.1849807212
841 0.1849759271
901 0.1849732823
931 0.1849730499
961 0.1849725660
991 0.1849723614
1020 0.7695579489
evaluations raw_y
1 0.1849723614
134 0.1847567231
165 0.1845647515
228 0.1844703304
259 0.1843067319
290 0.1842658344
511 0.1837132009
512 0.1831283535
601 0.1823971428
631 0.1814508928
751 0.1813633010
781 0.1813624841
811 0.1813584898
841 0.1813523840
871 0.1813500533
931 0.1813499326
1020 0.4724390811
evaluations raw_y
1 0.1813499915
38 0.1809172948
511 0.1771499499
602 0.1770942227
632 0.1770806110
691 0.1767819694
721 0.1767711960
781 0.1767502577
811 0.1767468633
841 0.1767450071
871 0.1767449082
901 0.1767440148
1020 0.3185749211
evaluations raw_y
1 0.1767440295
572 0.1755529415
602 0.1754804923
603 0.1752112463
631 0.1744712733
691 0.1743645208
721 0.1743011239
811 0.1742892838
841 0.1742865453
961 0.1742864949
1020 0.2601208420
