evaluations raw_y
1 2903.4932533621
2 2760.4961142058
4 2634.4680277484
5 2592.7575176407
14 1019.3778274950
694 958.0271364618
752 941.8756613631
938 826.0728006071
1077 669.3469964757
1438 637.1163740239
2010 1151.4242152291
evaluations raw_y
1 1018.9883443047
2 903.4836464475
7 873.3374421037
8 826.0728006071
13 759.0308278121
14 754.8917831043
27 669.3469964757
28 637.1163740239
218 505.7402692092
1182 490.8132860581
1785 471.2148133951
1895 402.9724641111
2010 754.2463274207
evaluations raw_y
1 667.9092961042
2 575.5309369239
5 402.9724641111
533 360.4101954509
1739 312.4703988727
2010 530.9898742619
evaluations raw_y
1 568.3235018899
3 528.8591121703
4 392.3532980057
23 326.8621390531
29 312.4703988727
288 266.2578508679
1849 248.1242376148
2010 440.6330200360
evaluations raw_y
1 354.6752390552
3 283.6916043982
18 266.2578508679
19 248.1242376148
180 185.9447841651
2010 185.9447841651
