evaluations raw_y
1 43.0219936461
19 14.5697008844
51 12.1915030488
1001 93.3096633791
evaluations raw_y
1 41.8134527113
2 24.8987243520
13 24.3952686558
60 23.8402440437
133 10.1452239418
1001 81.0977055372
evaluations raw_y
1 73.1621495041
3 70.0670802184
4 40.6400927948
26 31.6907857751
38 18.0474031142
131 17.4413766660
1001 109.6179276603
evaluations raw_y
1 159.7075504973
2 78.5693132714
5 70.5434821930
8 61.2889117283
13 49.4512560134
50 26.8021866114
65 21.2449145009
191 14.1794175374
1001 58.6113130308
evaluations raw_y
1 73.4023996717
5 63.9222398480
12 54.2782448165
22 46.8030250904
23 26.2951880307
300 17.5478921081
341 17.3121482510
727 16.5583181438
851 15.6377627186
1001 101.0363766119
