evaluations raw_y
1 2.5768133367
2 1.4864124799
7 1.4249271174
8 1.2537352107
14 0.8406032781
20 0.1169890111
40 0.0346516369
70 0.0064659012
93 0.0053933342
143 0.0053002951
145 0.0052994099
148 0.0040536933
149 0.0035487733
159 0.0031999729
175 0.0023354089
183 0.0020213904
188 0.0019185260
196 0.0017403782
199 0.0016088016
204 0.0020801733
evaluations raw_y
1 4.3434500634
11 2.0890468698
16 1.5770998131
18 0.6967608397
25 0.3005923358
28 0.0832419511
72 0.0774461498
79 0.0386091840
104 0.0290695713
114 0.0250014492
122 0.0209851365
133 0.0123433410
143 0.0069511069
144 0.0055319410
146 0.0034604315
166 0.0029239378
173 0.0014213938
174 0.0009877499
195 0.0006623109
204 0.0079103718
evaluations raw_y
1 46.0959833349
4 17.6319196741
6 1.8433661498
10 1.1716169555
28 0.1570155043
56 0.0989590560
70 0.0293997107
123 0.0146293142
127 0.0086874913
129 0.0078745782
156 0.0036288422
189 0.0024898198
203 0.0016426854
204 0.0079913858
evaluations raw_y
1 2.5677757103
11 0.6616461754
15 0.5690117553
24 0.5055957516
46 0.1720509662
48 0.1050446990
78 0.0712706148
82 0.0105147499
103 0.0060471866
144 0.0057758533
154 0.0038863927
159 0.0022554571
165 0.0014118624
198 0.0013383388
201 0.0013181167
203 0.0004921267
204 0.0101234658
evaluations raw_y
1 13.0726114853
6 5.1457599342
11 3.3218085772
16 2.0799295733
21 1.0142375640
22 0.2318397776
49 0.0436574633
92 0.0083711357
133 0.0056640291
140 0.0015550391
150 0.0004308499
204 0.0014352359
