evaluations raw_y
1 3363.9573913562
2 640.1848311034
5 549.0591788229
18 349.8391462341
31 191.3052412679
93 168.1214611455
121 143.3582144781
207 137.1598786550
222 121.1821803803
248 107.8828490979
282 86.6343306818
498 75.7435192746
499 56.5817860896
744 51.4899599631
777 51.4092109534
803 50.6470205052
840 50.0809327116
847 46.7177797226
869 40.4207050937
900 38.3879308652
918 38.1491019613
922 33.5534749378
931 33.1392298585
934 27.6233003622
961 26.1309994152
962 25.0442262923
967 23.9557992320
1004 23.9525412477
1020 23.4874470470
1033 22.3979443816
1053 24.1982650486
evaluations raw_y
1 23.6786278482
5 23.6690431778
8 23.5067513503
10 22.3979443816
31 22.2951380387
62 22.0219960208
111 21.9275604468
217 21.6754882513
248 21.5698757614
734 21.0967086654
806 20.6777563806
837 20.5418297173
865 20.4173819326
868 20.3779371310
899 20.2071478393
914 19.7299891986
966 19.4829017868
995 19.4523676896
1001 18.9075462435
1051 18.8476545582
1053 19.7456512009
evaluations raw_y
1 20.7902836006
2 19.5591562184
3 19.5348215921
5 19.4990548294
10 18.9425312607
13 18.9408944859
28 18.8476545582
167 18.1909251836
186 17.8862215839
310 17.8683028851
434 17.7852169990
465 17.6954617020
531 17.4668204712
558 17.2091715152
713 17.1781329474
744 16.8739129048
775 16.7520581042
896 16.7303204219
943 16.6586906078
1014 16.6438206756
1030 16.5682303761
1053 16.6475404982
evaluations raw_y
1 16.7123088250
2 16.6725419591
7 16.5682303761
31 16.5524410260
58 16.4790950666
122 16.4638872600
700 16.3769245352
855 16.2941548307
921 16.0767972015
979 15.5194862031
1023 15.4355466077
1024 15.3997777325
1053 28.3547229805
evaluations raw_y
1 15.3997777325
52 15.2205320782
58 15.1740658534
734 15.1661370849
744 15.1367414974
837 15.0184248456
930 14.9886213069
961 14.9320349365
992 14.8561323100
1011 14.8280469297
1053 17.7849883613
