evaluations raw_y
1 7862264.3380279420
2 5383953.9700221363
3 2540337.4548358587
9 600987.4671268044
14 537806.1779980223
21 55356.0751312851
78 7655.9507946157
104 2372.0413044585
152 5.7267440842
201 3648965.9081225828
evaluations raw_y
1 3582073.9678549599
5 349909.3706036735
29 4013.9574193883
37 21.1378560115
201 9238822.7680417262
evaluations raw_y
1 3270663.8757869410
2 2120809.4882175177
3 109814.3538864777
8 61274.9853040308
75 33255.6612768382
120 23775.4272124290
160 5383.8985184388
201 1378961.5163974324
evaluations raw_y
1 7728176.5574840317
2 141370.7253697283
21 116045.2383518905
38 110400.7886113047
50 1115.6345424928
51 404.6993852552
201 16003776.4496295750
evaluations raw_y
1 27374918.2384376116
3 2155645.4828145779
5 1529442.9217945775
8 889784.7204279791
10 1495.8570083479
152 813.0961659937
167 27.7139157292
201 6789742.8580506826
