evaluations raw_y
1 184.9293348384
2 1.6898864755
575 0.8239232507
846 26.5025781854
evaluations raw_y
1 0.8239232507
32 0.7221364326
443 0.7104317060
580 0.7044059740
595 0.3595940589
844 5.4937422785
evaluations raw_y
1 0.3595940589
259 0.2608213439
309 0.0466011954
351 0.0303918004
712 0.0223103548
714 0.0091791141
844 9.8003661163
evaluations raw_y
1 0.0091791141
34 0.0077433828
305 0.0054986619
574 0.0049925335
575 0.0042075353
841 9.8003661163
evaluations raw_y
1 0.0042075353
166 0.0039165906
168 0.0037644609
303 0.0030302509
436 0.0011245774
576 0.0010493586
580 0.0000625775
712 0.0000592087
838 0.3938249225
