evaluations raw_y
1 1553.7644054165
2 545.2874530056
4 34.0983106401
7 31.1887782836
12 12.7664191410
129 2.5761836743
580 40.4949726324
evaluations raw_y
1 12.0887791281
2 6.6286506361
5 5.4873850390
7 2.5761836743
180 2.2693224868
409 2.1605264093
441 1.2842766484
444 0.4521768358
578 15.3285394014
evaluations raw_y
1 5.4176682938
2 2.6771068881
3 1.6026096805
14 1.2842766484
17 0.4521768358
227 0.2257578620
437 0.0069909111
585 1.3392291642
evaluations raw_y
1 4.4789783576
2 2.6771068881
3 0.7667650862
12 0.2355212996
13 0.2257578620
23 0.0069909111
588 1.2742326451
evaluations raw_y
1 0.1165139304
13 0.0802177906
17 0.0086340365
23 0.0069909111
87 0.0036275898
133 0.0028230959
230 0.0004096048
584 1.2742326451
