evaluations raw_y
1 84.5936662407
2 59.9355229333
6 57.9741207415
7 31.7095134322
40 28.9612449543
79 27.3922228278
137 26.7087333813
168 24.4760209651
304 22.1142538856
335 21.0035380730
424 20.9589042068
490 16.6404488973
524 15.5491603874
1020 118.7556832557
evaluations raw_y
1 56.2695723009
8 46.3564658717
15 30.9660763630
18 22.0128688501
44 21.4926411619
48 13.7321366398
60 13.4431708541
239 13.4312450625
240 12.7891655665
260 10.5274787260
384 10.4973835881
392 10.1434693776
401 9.7087230283
451 9.6213879746
482 8.8983569808
521 8.6780862084
569 8.4257456223
771 8.4197516482
781 8.3508332285
801 8.3129004953
816 8.0360947777
923 8.0083467034
1020 8.9664450504
evaluations raw_y
1 8.8520205409
3 8.6233479348
207 7.7950115107
1020 42.0594107187
evaluations raw_y
1 74.7970391972
4 7.9419633510
493 7.9406450425
832 7.8272738034
1003 7.8221495482
1020 107.4757950644
evaluations raw_y
1 163.2539789063
3 36.9925673276
5 19.4375525925
10 7.9565917688
13 7.8221495482
356 7.8030693046
576 7.7176490069
986 7.6745610134
1020 48.3831554580
