evaluations raw_y
1 4.1720376836
47 2.4767886257
107 1.5485768919
139 0.6211253521
158 0.0073052308
184 0.0010361964
204 0.1765060968
evaluations raw_y
1 153.7063015382
2 79.2805368176
3 35.8489421273
8 8.2717941358
61 2.7769802173
135 2.6034150726
143 1.9200203464
174 1.8852815999
195 1.7102848395
197 1.6044140941
203 1.4230094726
204 3.0124067907
evaluations raw_y
1 40.6848125539
2 4.6695846997
10 4.5548448298
27 1.5078506614
70 1.0152029300
89 0.8479305016
117 0.6439314912
145 0.3358907886
172 0.1762139425
195 0.1733346855
199 0.1380124246
204 0.5570897607
evaluations raw_y
1 13.2528091663
24 11.6388196264
25 7.9112754311
29 3.4349217562
48 2.2516881401
76 1.8079793111
104 0.4373643305
204 33.2748385837
evaluations raw_y
1 136.3664002722
2 43.1400668214
11 19.0649360995
12 15.5158875059
16 11.6899713780
44 6.2572751704
55 1.8022632420
77 0.9523807399
91 0.7620457200
99 0.3779099174
200 0.1131967371
204 0.1683131116
