evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9195824011 1.363596 3.518514 -4.440131 1.394551 -1.574721 1.255413 4.899017 -2.587462 2.846884 -2.159506
2 0.9229040682 4.990644 -4.891147 -0.487834 2.738431 -3.368990 4.254752 -3.296766 2.061498 -0.418856 -2.674531
3 0.9186511184 -0.263965 -3.210850 4.500590 -1.133253 -1.205110 0.122765 2.531500 -2.709398 -4.976314 0.465041
4 0.9183673469 4.433192 -1.833408 -4.180713 -0.916540 4.447539 -3.118660 4.201452 -1.293880 4.195893 -0.290850
5 0.9282531791 3.468777 2.764946 4.031360 4.589787 4.576472 1.175132 1.689502 -0.081322 0.507749 3.761654
6 0.9184593794 -1.710117 -1.999095 -0.690152 -1.124710 -4.815575 2.415016 -0.248539 -0.986461 0.562766 -4.430620
7 0.9206428683 3.148794 -2.294375 -1.967607 4.136808 -3.941524 -4.596468 -1.515889 1.228527 -1.880329 1.409195
8 0.9211286464 -0.920074 0.561198 -4.167770 4.499097 -4.177176 -1.766932 -0.616097 4.180922 4.524443 2.210225
9 0.9255341897 4.357317 -2.701607 2.861313 2.379804 4.978027 2.683974 -3.018458 3.141868 2.426579 -3.024596
10 0.9232424702 -1.024360 0.942668 1.295554 3.849727 -1.598326 2.006989 1.473198 -0.917346 4.677832 4.487306
11 0.9210186643 -3.470587 1.414173 -2.992101 -4.045596 2.295376 3.548862 -2.252255 4.291367 -1.188238 -0.412554
12 0.9239512627 4.069330 4.935122 -1.599298 0.146292 0.881129 -0.558978 0.384275 1.679318 -2.237918 4.182201
13 0.9198348237 0.681728 -3.024607 -2.087355 1.879524 3.512350 3.179567 4.859925 -3.902794 -1.957190 -4.302135
14 0.9196821795 0.817945 3.556298 -3.108484 -3.666526 -4.047257 -1.646167 0.209035 -3.647820 0.758496 3.101060
15 0.9188423301 1.233322 0.962689 4.305195 0.834012 -4.630008 -3.084065 -1.641451 -1.065583 1.174054 -1.719575
16 0.9214845207 3.250291 -0.017936 1.585973 -0.179326 3.644714 -1.194625 -0.388998 4.584166 -4.747433 -2.071248
17 0.9209119600 -1.636618 -1.299415 -3.803946 0.870063 3.188436 2.215175 -2.588926 -1.832356 -1.112438 4.678773
18 0.9188379309 -2.550296 -4.081407 0.707343 4.057843 2.217732 -1.877083 1.524757 -1.952514 -3.163231 -3.951163
19 0.9188842063 -2.552927 3.946534 -3.664026 0.279091 2.214063 0.766800 -3.327000 -4.552622 2.902120 -2.840673
20 0.9183673469 3.282130 -4.703105 2.060321 -2.430262 1.612440 -4.441198 -1.930585 -1.166448 -3.138339 -3.270155
21 0.9246745757 -3.121492 -3.952942 4.733110 2.785282 -0.141795 -0.609292 0.411038 4.675695 1.097161 3.788306
22 0.9242266475 1.166737 -2.099105 3.083641 1.931863 -0.290098 2.267419 -1.907543 1.717234 3.972257 4.241979
23 0.9194395646 -0.091850 4.074095 -0.713258 3.493910 -2.804644 -2.680284 -3.155965 0.689140 4.383943 -4.005879
24 0.9233925659 1.187105 -3.952893 3.847688 0.038676 -3.380416 0.944730 4.507326 -1.065099 2.386990 4.945439
25 0.9212354862 -2.889843 -4.173755 3.377168 -2.722970 -4.106046 -1.854271 -2.052665 3.200342 -1.615720 4.597977
26 0.9186161020 -4.215804 -1.755233 -0.301822 -1.976999 -2.993260 -0.421225 4.055735 -2.033677 -3.876110 0.802342
27 0.9205244416 0.956268 -1.376451 1.024882 1.278568 -3.860670 -2.388350 4.196985 -2.196054 1.834848 2.939843
28 0.9223704677 1.004688 -2.049983 -4.746919 4.620993 2.621457 1.770023 -0.475568 4.797262 -3.552384 -0.182723
29 0.9198078288 -3.568857 4.187370 -4.775814 -1.820460 -0.973128 -1.773243 2.040226 -2.385763 -1.238036 3.477612
30 0.9213971951 -2.376076 1.086569 0.735217 4.522756 -4.021329 -0.647154 -4.623146 3.036417 4.250169 2.209905
31 0.9260606306 1.363596 -1.661608 2.681876 5.000000 -5.000000 -3.244446 5.000000 -4.751165 5.000000 5.000000
32 0.9210042757 -4.137699 -3.508145 5.000000 3.533623 -3.368990 -0.488097 0.787803 2.061498 0.203957 -2.674531
33 0.9208867931 -0.263965 -1.047369 3.104485 -2.430117 2.765265 -5.000000 -3.360150 5.000000 -4.449753 -1.371908
34 0.9186723213 -0.013168 0.764577 -4.180713 -2.157461 2.768580 1.200803 2.143692 -5.000000 2.068766 -1.172201
35 0.9203681192 -0.910610 -3.568145 5.000000 4.589787 -5.000000 -4.093063 1.436914 -0.973066 1.793360 -3.094688
36 0.9223756137 0.349681 -5.000000 5.000000 3.253911 -4.815575 -0.960946 -3.037741 -0.986461 3.464801 3.318392
37 0.9185792683 0.098663 -0.435734 -1.181663 -2.727692 -3.941524 3.442453 3.081081 -4.557333 0.048650 -5.000000
38 0.9200127212 -1.102223 1.630651 -5.000000 -0.905498 4.694143 1.169054 -0.616097 -0.032198 -0.026510 2.404630
39 0.9198957303 4.357317 -2.701607 2.145378 2.948289 -3.416156 -1.950564 5.000000 -2.707729 1.234930 -3.024596
40 0.9198854872 -1.839663 5.000000 -1.539429 -0.086864 -2.724302 -2.528432 -5.000000 4.832935 4.772607 -1.573283
41 0.9188390981 -3.737076 -4.149113 1.234293 -3.819520 -5.000000 0.343305 0.311884 -1.830625 -1.188238 2.641259
42 0.9190731868 0.274639 -2.371953 -1.528463 0.842253 -4.183436 1.630684 1.292962 2.422532 -0.339872 -5.000000
43 0.9213580242 -3.474284 -2.122010 -2.087355 1.239231 4.922922 1.055025 -1.801212 5.000000 0.404906 -4.302135
