evaluations raw_y
1 295241.2964308456
2 121853.8528618028
3 90064.7653972810
4 71746.9486804777
13 71556.7613779788
25 27419.9220243866
32 3954.9906807879
63 3428.2968202958
73 1484.8590753954
135 1269.6869092871
184 1130.8733420387
195 186.7061799103
304 143.7472431610
347 123.3456528597
362 106.3190159079
365 103.3876010234
405 97.8719099434
406 75.8940098289
484 72.0176185686
506 41.2534146695
520 36.7280228150
531 31.3117463883
651 28.2860227766
681 14.5352195476
857 12.8446481466
891 12.8359803705
913 11.7449330042
957 11.4086477633
988 11.1148491754
1007 10.1611157466
1020 17.2264940909
evaluations raw_y
1 16.6080219658
2 11.3190516837
17 10.1611157466
99 10.1605540666
138 10.1571711844
180 10.0914074166
251 10.0777501475
265 9.0097591775
284 8.9196923572
318 8.8840961710
336 8.8617030706
341 8.7864488595
350 8.6929388243
371 8.5687725854
392 8.5685422964
410 8.5622707913
425 8.5458955232
464 8.4902039663
517 8.4467620769
531 8.4252122266
561 8.4196859941
567 8.3823652358
577 8.3623170628
606 8.3361809290
632 8.2252932561
664 8.1709722294
730 8.1693657715
750 8.1468306358
764 8.1448826384
779 8.1443533568
781 8.1422741653
789 8.1278308662
807 8.1089558798
832 8.0839916264
837 8.0593157989
841 8.0481568824
889 8.0221620358
901 7.9981950609
913 7.9930170074
978 7.9919834035
984 7.9839875167
991 7.9626719462
1001 7.9590947427
1017 7.9579758829
1020 8.0948693061
evaluations raw_y
1 7.9626719462
11 7.9590947427
27 7.9579758829
125 7.9475831591
485 7.9475199693
635 7.9462451330
758 7.9461946105
779 7.9456534565
828 7.9455747065
839 7.9451606616
852 7.9447665264
876 7.9432681167
908 7.9413479021
943 7.9412752647
948 7.9389404841
978 7.9381742268
987 7.9339806728
998 7.9336724598
1002 7.9333715771
1017 7.9308233129
1020 58.7369237521
evaluations raw_y
1 7.9591408355
3 7.9587412670
5 7.9350812454
8 7.9336724598
12 7.9333715771
27 7.9308233129
560 7.9289093078
1020 55.9206189987
evaluations raw_y
1 48.4176875590
3 14.5662886552
5 8.5407319690
13 7.9298364766
19 7.9294929526
356 7.9293298097
576 7.9289741937
656 7.9289272299
730 7.9289001524
886 7.9288921469
1020 33.3202025011
