evaluations raw_y
1 194178.4858825423
2 377.3140690018
656 286.4932345769
1078 217.7955652228
1598 215.2627477043
1723 143.7430665396
2010 348.3783079540
evaluations raw_y
1 429.6171521914
2 377.3140690018
3 366.4656589054
6 264.8947942595
7 254.4415697587
8 215.2627477043
13 143.7430665396
279 120.6894372663
1419 116.8417104821
2010 218.2032709552
evaluations raw_y
1 339.2190192987
2 178.8391537902
8 139.7144731589
9 116.8417104821
1354 115.8427715589
1902 85.9783691904
2010 211.3596106991
evaluations raw_y
1 211.5621888053
2 163.0861437238
4 115.8427715589
12 85.9783691904
2010 176.5957386663
evaluations raw_y
1 168.0161795461
2 163.0861437238
3 143.7216811044
4 115.8427715589
7 113.2440996148
12 85.9783691904
459 58.5514912138
2010 119.2469696227
