evaluations raw_y
1 7335466.7550827125
3 7097560.4607870523
4 4122179.2516699149
13 3216579.8395053199
15 2536734.1741791172
22 966570.6613099657
26 236471.5277525681
830 211507.0344095857
1168 153997.5396316175
1282 142719.4898870171
1773 106796.9184370195
1849 60158.0594411579
2025 49467.8732385097
2148 24893.8568654894
2530 24814.8440933110
2535 22895.6864638106
2544 21733.1332483147
2603 21580.4138014776
2612 21238.4481508237
2686 20749.7078694229
2706 20730.4162983888
2763 22415.5456486339
evaluations raw_y
1 20730.4162983888
2654 20528.3599230550
2698 19908.2942355943
2737 18854.3326403162
2805 18259.4511407354
2854 18242.4279554245
2858 18206.9147408658
2904 20839.2586534208
evaluations raw_y
1 18206.9147408658
2265 17175.6626703175
2270 15296.1118910969
2380 13832.2199141108
2487 13558.5284964779
2549 15296.1118910969
evaluations raw_y
1 13558.5284964779
2465 13396.1423946584
2551 12018.1935870424
2693 11392.5502358108
2747 11386.3420362576
2801 11322.4580536910
2804 11265.4218316632
2864 12877.3283148926
evaluations raw_y
1 11265.4218316632
2997 8454.2039307957
3254 8417.8828499162
3313 10081.4024096230
