evaluations raw_y
1 3597397.0152284377
4 3431737.9097152231
6 3392378.4444246413
17 2847979.2960769488
25 2122763.9347859798
26 232368.2491441554
31 229107.0100009947
34 227710.9771324334
35 221703.9312399933
103 215505.1097483271
107 213261.8252011528
115 191871.2071941720
171 188956.7678984255
173 186587.9105551573
178 185183.9834971697
182 81239.4601917749
244 81044.4215247217
248 76726.3890446249
312 75387.5704478830
534 68748.5393172283
542 51182.1095461931
592 50374.4234376789
593 48484.0727984340
599 47960.7343151113
605 44016.0700660686
662 43790.8101777329
663 43274.7519344608
666 42610.8508301754
669 42388.2493465168
676 40256.6336207229
732 39482.1831709888
733 38030.1323342626
736 37922.0295931730
737 36298.5451932273
803 36041.6640059579
829 23646.6797704565
872 22528.7652076204
877 21528.9513031275
955 20406.8421926661
965 19240.2787085886
1012 19215.7993104453
1013 19095.7093965337
1015 18466.6327799537
1017 18171.3497956389
1027 17403.3337901228
1082 16928.3329133299
1083 16316.6833723811
1234 15991.8765650230
1245 13603.3859779160
1294 13171.5300604913
1295 12950.5815898378
1296 11987.0966088727
1437 11734.7239672068
1438 10788.7694931922
1451 10001.5010273636
1503 9454.6927596835
1587 9413.1940190861
1644 9159.1952204322
1649 9091.4601889710
1718 8876.8980182545
1719 8822.3112021944
1866 8647.1218112986
1924 8329.7650278524
1929 7794.1619038790
1939 7665.8464595891
1994 7313.5286398646
2001 7018.0377338926
2208 6992.2793900708
2221 6962.7249105408
2274 6809.4921652046
2288 6567.9482460878
2293 6309.6602400705
2343 74447.9298836775
evaluations raw_y
1 6962.7249105408
5 6567.9482460878
10 6309.6602400705
34 5915.0763293690
171 5820.8670622013
178 5806.8641612349
246 5476.3151984290
384 5413.7092604404
386 5229.2991853889
399 5076.7603416254
455 4978.9209620869
879 4955.9007672462
957 4945.3537860202
1024 4939.8017204335
1036 4865.1125748117
1084 4787.9918093762
1089 4763.8097768722
1099 4752.4758618563
1151 4751.1304830372
1159 4732.8177576729
1309 4715.6426204130
1313 4622.8175345953
1375 4551.1337476162
1433 4519.2938215034
1503 4513.6211072919
1573 4446.6348209231
1672 4397.4645137270
1713 4395.1707460670
1736 4371.9656154594
1784 4367.1474444842
1792 4347.4122706424
1800 4337.6650526759
1854 4321.5451555820
1862 4284.0481624787
1874 4248.4698526241
1928 4179.8504816340
2064 4149.3708672978
2138 4102.8608795759
2156 4027.2474436420
2204 4023.3303373096
2205 3975.1072274845
2343 4593.3339133414
evaluations raw_y
1 4027.2474436420
2 4011.5304056457
31 3998.3590456854
58 3932.5784163635
101 3894.3562615280
172 3869.1172601520
206 3772.1049741718
242 3731.1809727869
311 3729.2951331207
342 3724.2480088579
381 3684.9487427075
382 3632.5710128182
389 3593.6708521751
451 3545.5202212854
521 3462.2326701755
731 3453.7933244363
801 3424.1645193454
871 3377.0761455970
1011 3370.2281373159
1081 3331.5546273245
1317 3326.3580771321
1362 3304.5243532853
1433 3297.2505412710
1503 3288.2081031251
1572 3278.7474642144
1573 3248.7898466471
1923 3247.2064215538
2063 3246.7307861348
2227 3246.0355632578
2235 3235.0430514690
2341 3708.1293427558
evaluations raw_y
1 3235.0430514690
43 3224.1035679787
113 3223.9824802351
132 3196.6780684794
189 3165.8349927833
260 3164.4654793244
324 3154.8662458497
532 3147.8023214331
603 3146.5601960491
627 3140.1972628983
678 3115.8990298600
803 3114.4460428797
835 3112.5036923302
895 3109.3100557946
955 3102.0719566679
961 3094.7110361429
1025 3088.0615042853
1093 3083.6442521955
1099 3078.1238294349
1114 3076.5315386834
1116 3074.3037072825
1164 3069.9368543616
1177 3061.4115564200
1303 3057.5926645305
1380 3042.1853551837
1503 3041.4336715340
1514 3039.2987072980
1520 3035.1088707933
1527 3034.7916298488
1586 3031.9697794209
1604 3004.4307166884
1660 2978.3582292527
1713 2941.0560722117
1807 2928.2787658082
1864 2919.3983951800
1924 2900.3218105593
2284 2887.2841358686
2342 3151.2819926665
evaluations raw_y
1 2901.1259482575
2 2887.2841358686
42 2885.5024535737
45 2884.9422638423
112 2878.6779226624
117 2878.6397387426
188 2871.3399833331
322 2866.6908934659
332 2862.0127448446
404 2859.9266142414
484 2747.8072307923
524 2602.4234659131
692 2584.6472005610
732 2416.9233938091
1922 2407.6757696168
2143 2407.3403093730
2212 2406.5691898336
2214 2400.2882196320
2286 2399.7434379767
2340 3038.3872928762
