evaluations raw_y
1 6717041.7775807735
3 3159712.7099089525
4 2025823.5221098175
6 1100144.5659486242
92 956370.5726577630
94 720629.0381623902
103 491878.2081858364
152 472884.0624180956
164 397704.1946784486
175 377435.7877167110
213 274401.8719765876
228 192713.7067990673
272 176399.0597987222
273 157190.2610569610
335 145849.8131965834
394 143263.4980443940
455 131662.1748010962
474 129883.2057099546
512 123916.7261907201
522 114723.9801761508
523 101621.8851313572
574 101488.9526737514
580 100640.2876541253
583 100609.1642292709
634 100601.7373179027
636 98000.0434036842
647 96056.4059895013
696 95116.7510333104
701 94757.0811516808
702 94059.8572693608
707 92976.6500375531
753 92756.3498422602
757 92721.3735690585
818 92638.4643454740
879 92483.9081974422
932 90922.0978132503
993 90859.3110392981
994 90189.7003999640
998 88699.8413458689
1002 88315.1822609473
1005 79799.6681424212
1016 73940.2156555971
1052 73692.8359204329
1172 73617.0428217113
1173 73268.0371195941
1233 73203.3430425511
1237 73190.9995068935
1294 72552.8134751325
1356 72385.2630332963
1357 72383.1724528684
1415 72367.3861076686
1472 72345.7880182635
1532 72339.6925761464
1533 70931.6348423137
1595 70931.4724447439
1652 70576.9953761788
1655 69413.1112087828
1657 69143.9331161612
1713 68990.2809216035
1715 68860.4296339559
1772 68859.2765089947
1893 68857.0870977312
2010 2147084.6592290709
evaluations raw_y
1 68857.0870977312
101 68482.1590519821
152 67801.8535017047
213 66574.8491129588
285 65780.5343887604
334 63626.3308263647
393 59859.6805762106
454 59512.3614667441
478 59242.8930851500
513 58944.2287337756
572 58862.8987629215
575 57460.4811768636
637 57193.6413954859
696 57122.4607861632
761 56548.0670130847
880 56453.5008341776
993 56429.5972870921
996 56220.3448988638
1052 56192.8511049754
1062 55428.5727088266
1116 55125.5565623177
1173 55103.5430485364
1232 55095.0025036794
1233 55092.9300743826
1237 55014.6909278033
1238 54980.3346176469
1296 54888.9903013871
1352 54637.8429912082
1472 54563.1322051598
1533 54266.0369267899
1592 53851.3775558813
1593 53431.6330432054
1594 51785.6081431900
1656 50834.8045282216
1713 50468.2067936398
1832 50465.7243353895
1833 49663.6719958308
1953 49594.7407405510
2010 209651.0860935409
evaluations raw_y
1 49663.6719958308
3 49594.7407405510
35 48352.4091633567
95 47682.9144208977
152 46384.3816412231
157 39898.6522192205
214 35941.0776617256
225 32556.4862390721
282 31138.2108604935
348 31005.1132562617
392 30999.6233930576
406 30060.3986416095
452 29890.2291363658
513 29883.5971540566
514 29489.1671121199
520 28240.2745930807
584 28103.6476417643
647 27691.3891372159
655 27474.3291231837
695 27456.7940365738
702 27085.9833377914
820 26174.1899447475
872 25999.5886062251
935 25621.1944025661
937 24997.1173487241
993 24960.6202804609
999 24920.8576715746
1053 24897.7006389849
1054 24885.3098072658
1055 24843.8380108085
1063 24779.0463059151
1115 24689.5513553520
1176 24649.6527542960
1178 24564.7852884513
1239 24507.5359341835
1294 24483.7442851226
1352 24472.5656628366
1358 24323.2498582962
1414 24234.5076565305
1421 24109.0062669334
1533 24084.9595061353
1534 23999.1581530492
1535 23928.0440674771
1538 23786.7377048373
1592 23679.9452450496
1652 23504.5773323014
1712 23043.3600895238
1833 23011.8957229740
2010 79397.0284331614
evaluations raw_y
1 23011.8957229740
162 22332.3685849045
170 21895.6391780262
239 18539.1612088437
272 16821.3635335824
399 16797.1177896491
518 15926.5180813748
574 15664.6030419483
584 15364.5377106219
632 15324.3888232411
759 15245.4138656295
765 15230.3870457881
813 15222.2443899957
816 15179.7220292864
874 15138.5384385948
933 15081.1561941763
1052 15067.8588042135
1112 15059.2237394226
1173 15044.1726269351
1177 14919.5707273426
1233 14710.2061641631
1298 14700.7635005817
1358 14693.3056030515
1416 14628.6631570277
1534 14554.3972387078
1596 14529.1628396804
1713 14527.5875779616
1716 14475.1837268581
1832 14460.7266384106
1893 14434.8938769814
2010 64210.1295993886
evaluations raw_y
1 14434.8938769814
294 14314.9827818580
348 14209.6470831354
398 14029.8853847085
418 14027.5524550344
461 13990.2665149880
517 12634.2674139736
693 12589.2306477032
758 12330.0782817278
873 12327.8286587650
881 12241.6826531616
932 12179.8888905029
942 12069.9708214488
997 12057.4765458478
1057 12029.5448453868
1114 12013.6623472847
1120 11938.1339541332
1176 11935.5711587563
1233 11911.9872401746
1234 11895.2292778521
1292 11886.8349268213
1414 11857.9222702782
1472 11857.4926262132
1476 11852.7145651327
1533 11668.0578293757
1537 11537.0416609982
1594 11507.0017163998
1595 11375.1663429901
1656 11342.8538848042
1714 11334.1495746481
1772 11325.7251016961
2010 43827.6345373458
