evaluations raw_y
1 444.9642618427
3 326.2164465026
4 85.0999882848
16 72.7811570254
57 55.8817862699
103 47.1340624031
105 33.6034873573
116 6.8406176199
201 571.1612686980
evaluations raw_y
1 227.7231757693
2 88.5243493136
16 83.3221401057
22 64.6063801864
23 54.7207557496
44 41.1759018527
77 34.5442766674
152 32.7262460813
177 21.0256968371
197 10.7219074507
201 434.7653733330
evaluations raw_y
1 1369.7856379294
2 832.7327398701
3 775.4571982472
4 4.4007388360
201 414.4397590374
evaluations raw_y
1 456.6080605794
2 282.2408698441
5 80.0834262966
11 45.9866272837
61 21.8693828501
181 9.9728428090
201 143.0500046188
evaluations raw_y
1 1382.3632625525
2 1142.3438992256
5 324.6802138756
8 46.1582743718
11 33.1642613752
18 18.6876262302
190 15.3976918970
201 129.4193027556
