evaluations raw_y
1 144.8460673856
4 135.7580537608
7 122.9944140378
8 89.2961148421
11 82.6839539707
17 40.7425599888
593 40.6114775594
1133 40.6069028799
2010 151.9992889323
evaluations raw_y
1 60.2634156853
11 41.7579771818
17 40.7425599888
23 40.6069028799
353 34.2008579516
653 28.8730259338
2010 109.7373159626
evaluations raw_y
1 60.2634156853
6 55.1467750037
11 29.9805191542
23 28.8730259338
113 27.4890107030
936 24.0978119210
1056 21.4421202036
1536 21.1531872316
1733 20.5667663921
2010 75.2682649586
evaluations raw_y
1 60.2634156853
2 54.4310985345
5 47.1778132640
6 21.1531872316
23 20.5667663921
893 18.5402773416
953 15.7538951162
1133 12.9208127751
1253 4.5460918005
2010 64.4512754607
evaluations raw_y
1 54.8636153663
2 42.0741356276
6 21.1531872316
17 5.8212535811
23 4.5460918005
707 3.2020148413
2010 64.4512754607
