evaluations raw_y
1 30850392.3014797084
3 12433592.2998376507
4 2389124.8513426352
5 1767454.3186545402
12 492198.0896285892
19 79.1568493691
390 18523148.0108641163
evaluations raw_y
1 4280905.6703456910
4 4590.7312206920
19 79.1568493691
390 18523148.0108641163
evaluations raw_y
1 4280905.6703456910
4 4590.7312206920
19 79.1568493691
390 18523148.0108641163
evaluations raw_y
1 4280905.6703456910
4 4586.8510311050
19 79.1568493691
390 1108345.2910458671
evaluations raw_y
1 4280905.6703456910
4 4586.8510311050
19 79.1568493691
390 1108345.0437310135
