evaluations raw_y
1 2000.8860106302
2 81.9754194759
5 68.4082399584
8 51.4664197725
9 26.7799689240
30 24.0604862409
33 19.7348260423
46 8.1877391250
77 7.5079404127
123 5.3444783784
134 1.4994796939
200 10.1596030656
evaluations raw_y
1 45.4610761305
5 33.1399034184
20 16.3917934324
47 12.6074914534
93 11.7932204463
109 10.9766526058
140 4.3854007022
200 28.3947994736
evaluations raw_y
1 147.7581650959
8 147.2942009214
10 139.3290416381
14 123.9763951902
15 44.6156172904
19 24.9152666557
27 18.2059410691
28 14.3771545744
36 14.0035577461
47 7.1560391829
117 3.6906580717
200 74.9246819797
evaluations raw_y
1 95.8390403705
2 76.3461421548
3 71.7472845548
11 64.5241146567
15 29.6879820948
28 28.2717479515
39 23.7296658642
58 10.4987384119
101 6.7246866732
152 3.2725788099
200 37.8082590147
evaluations raw_y
1 2195.0964489307
2 211.9856436258
4 54.2064910476
8 34.7222828399
17 25.5431929160
25 25.4783553651
40 14.9329715162
92 11.4565009941
131 5.0911015382
164 3.4741076223
200 61.2725856887
