evaluations raw_y
1 17.0371550579
2 13.3901962546
8 11.1458871023
117 7.1026662295
255 0.3827226473
402 0.3581605782
501 28.0368737675
evaluations raw_y
1 39.7870910439
2 36.9793817522
4 30.6017547138
5 21.2459963375
14 16.2601656550
17 9.6280399886
52 9.1757025446
63 8.9987712953
69 0.7093641144
202 0.6703610648
209 0.3753840813
463 0.2935005835
501 10.0568285243
evaluations raw_y
1 38.5878322458
2 33.2018443920
4 28.5011184234
8 23.2228950058
9 14.9471295609
28 13.1034722597
59 10.9960447496
155 8.1669168456
161 0.5198603346
311 0.3358523408
501 12.5292690907
evaluations raw_y
1 36.1889444265
5 33.0546841686
6 26.2760904475
7 0.5138800371
231 0.4843422804
271 0.4136949784
402 0.3432801365
460 0.2893739743
501 17.6840917260
evaluations raw_y
1 29.4558345383
5 20.8401998476
15 20.1961333244
24 19.6412881197
32 7.5462326905
73 7.3648680137
158 4.8717222295
161 0.4371162943
281 0.3289915233
402 0.3163182132
501 8.8326586614
