evaluations raw_y
1 8.3224484206
2 2.5726129626
16 2.1821500191
21 2.0613967342
28 2.0000127782
38 1.9216669877
89 1.8542200637
109 1.6126043682
181 1.6122479565
210 22.6152655752
evaluations raw_y
1 1.6122479565
94 1.5586157832
151 1.4885245380
210 26.9364465917
evaluations raw_y
1 1.4887609756
181 1.4882505912
210 5.7912890566
evaluations raw_y
1 1.4882505912
95 1.2220656825
181 1.2219556676
189 1.0495443333
210 5.8063204256
evaluations raw_y
1 1.2219556676
9 1.0495443333
40 0.7888604082
71 0.7528606805
210 4.3429946517
