evaluations raw_y
1 3151335.7920358395
2 852766.0731797004
4 644629.8766307540
7 530751.0639327966
8 47409.5716123877
12 10887.4290256391
31 7055.5328195337
45 636.1251141568
52 306.1379220919
55 36.9877359297
60 32.3160208683
81 32.0508143158
101 32.0383688926
102 32.0381092889
107 32.0346992745
126 32.0342338363
135 32.0331994908
138 32.0317786509
142 32.0313966513
155 32.0310026946
156 32.0304752910
166 32.0299520782
169 32.0294540342
172 32.0288400929
177 32.0285889332
182 32.0283521298
192 32.0282407899
199 32.0281261974
200 32.0285387628
evaluations raw_y
1 3151335.7920358395
3 788390.8609029733
4 122545.2680644848
17 25875.4950326599
22 6345.3277361684
27 16.4430102727
48 4.7570464825
67 4.3590333233
78 2.1029879608
85 1.9338894048
96 1.9201855631
97 1.9140501035
117 1.9138407569
122 1.9136723066
123 1.9136299377
125 1.9134467994
136 1.9128833903
142 1.9126403252
147 1.9125815938
156 1.9124225245
171 1.9124150190
175 1.9124041103
176 1.9123545686
184 1.9123448941
189 1.9123349262
197 1.9123072504
199 1.9123039411
200 1.9124805942
evaluations raw_y
1 3151335.7920358395
2 7188.3632986314
14 1030.0595647653
31 794.8655503904
37 323.0447511413
39 206.9177579543
45 24.5968213587
52 21.6576742399
81 21.6501952544
87 21.6426244053
108 21.6425248870
118 21.6424989073
123 21.6423354747
124 21.6421394103
132 21.6421352958
134 21.6421034196
141 21.6420676516
142 21.6420264614
149 21.6417700590
150 21.6408098910
155 21.6403383965
161 21.6402717381
168 21.6400414665
171 21.6393974031
178 21.6393808146
183 21.6391456021
192 21.6388577302
193 21.6385698284
196 21.6378532448
199 21.6373555759
200 21.6552635711
evaluations raw_y
1 3151335.7920358395
4 8749.3369659433
16 4599.1558781720
25 1168.3410640360
32 217.8835873050
44 64.0987278091
52 52.2220100023
60 1.7348333207
72 0.1035110807
86 0.0886817874
88 0.0884784560
108 0.0875734039
116 0.0873858255
121 0.0871649346
143 0.0871631486
147 0.0871617855
159 0.0871612451
160 0.0871609222
162 0.0871596794
170 0.0871591347
171 0.0871584111
182 0.0871583437
183 0.0871570457
189 0.0871556947
190 0.0871544312
193 0.0871516720
198 0.0871482781
200 0.0872683071
evaluations raw_y
1 3151335.7920358395
2 1038337.5619575200
7 7806.0306625567
17 7043.4347021436
24 219.5984472741
36 32.1675987911
49 15.6441607789
54 0.0189886853
109 0.0189874383
110 0.0189869248
116 0.0189867416
129 0.0189839548
135 0.0189833423
138 0.0189831231
143 0.0189818284
159 0.0189818244
167 0.0189817961
173 0.0189817580
174 0.0189816059
176 0.0189815581
180 0.0189811009
183 0.0189808022
188 0.0189806734
194 0.0189805273
195 0.0189805064
196 0.0189796494
199 0.0189793451
200 0.0189998608
