evaluations raw_y
1 55.7074672096
2 29.3577425146
3 5.4654725110
8 2.9713343689
34 2.9640532489
36 2.4366480704
42 0.6592279509
93 0.6462383553
101 0.0283747202
155 0.0183444343
289 0.0180865699
344 0.0093933808
345 0.0061533652
346 0.0051553873
402 0.7324896087
evaluations raw_y
1 0.0180865699
2 0.0093933808
3 0.0061533652
4 0.0051553873
44 0.0009014287
116 0.0000755604
220 0.0000105434
344 0.0000033835
402 0.3096920363
evaluations raw_y
1 0.0000105434
2 0.0000033835
96 0.0000011728
159 0.0000005693
221 0.0000001336
403 0.0571389013
evaluations raw_y
1 0.0000001336
34 0.0000001255
222 0.0000001164
283 0.0000001106
345 0.0000001097
403 0.0025514388
evaluations raw_y
1 0.0000001106
2 0.0000001097
34 0.0000001093
96 0.0000001092
159 0.0000001089
344 0.0000001089
402 0.0025514388
